# Division name; Year of existence; Teams included in division; Conference name (optional)
Eastern;1967;[BOS,CHI,DET,MTL,NYR,TOR];
Eastern;1968;[BOS,CHI,DET,MTL,NYR,TOR];
Eastern;1969;[BOS,CHI,DET,MTL,NYR,TOR];
Eastern;1970;[BOS,BUF,DET,MTL,NYR,TOR,VAN];
Eastern;1971;[BOS,BUF,DET,MTL,NYR,TOR,VAN];
Eastern;1972;[BOS,BUF,DET,MTL,NYI,NYR,TOR,VAN];
Eastern;1973;[BOS,BUF,DET,MTL,NYI,NYR,TOR,VAN];
Western;1967;[LAK,MNS,OAK,PHI,PIT,STL];
Western;1968;[LAK,MNS,OAK,PHI,PIT,STL];
Western;1969;[LAK,MNS,OAK,PHI,PIT,STL];
Western;1970;[CHI,LAK,MNS,CGS,PHI,PIT,STL];
Western;1971;[CHI,LAK,MNS,CGS,PHI,PIT,STL];
Western;1972;[ATF,CHI,LAK,MNS,CGS,PHI,PIT,STL];
Western;1973;[ATF,CHI,LAK,MNS,CGS,PHI,PIT,STL];
Adams;1974;[BOS,BUF,CGS,TOR];Wales
Adams;1975;[BOS,BUF,CGS,TOR];Wales
Adams;1976;[BOS,BUF,CBN,TOR];Wales
Adams;1977;[BOS,BUF,CBN,TOR];Wales
Adams;1978;[BOS,BUF,MNS,TOR];Wales
Adams;1979;[BOS,BUF,MNS,QUE,TOR];Wales
Adams;1980;[BOS,BUF,MNS,QUE,TOR];Wales
Adams;1981;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1982;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1983;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1984;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1985;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1986;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1987;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1988;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1989;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1990;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1991;[BOS,BUF,HFD,MTL,QUE];Wales
Adams;1992;[BOS,BUF,HFD,MTL,OTW,QUE];Wales
Norris;1974;[DET,LAK,MTL,PIT,WSH];Wales
Norris;1975;[DET,LAK,MTL,PIT,WSH];Wales
Norris;1976;[DET,LAK,MTL,PIT,WSH];Wales
Norris;1977;[DET,LAK,MTL,PIT,WSH];Wales
Norris;1978;[DET,LAK,MTL,PIT,WSH];Wales
Norris;1979;[DET,HFD,LAK,MTL,PIT];Wales
Norris;1980;[DET,HFD,LAK,MTL,PIT];Wales
Norris;1981;[CHI,DET,MNS,STL,TOR,WIN];Campbell
Norris;1982;[CHI,DET,MNS,STL,TOR];Campbell
Norris;1983;[CHI,DET,MNS,STL,TOR];Campbell
Norris;1984;[CHI,DET,MNS,STL,TOR];Campbell
Norris;1985;[CHI,DET,MNS,STL,TOR];Campbell
